id,archivo_local,exists,sha_catalog,sha_actual,hash_ok
audit_supermercados_hist,/data/fuentes/supermercados/metodologia/AUDITORIA_SUPERMERCADOS_HISTORICO_2017_2026.md,True,fc2868576d88bd67013d710f1bf3d718a34fa0d3a1b2fd9381d8e959488d4b31,fc2868576d88bd67013d710f1bf3d718a34fa0d3a1b2fd9381d8e959488d4b31,True
deriv_supermercados_estructura,/data/derivados/supermercados/supermercados_estructura_2020_2026.csv,True,d3fe0bcea3c3c39773acb915508ddf0d0c456638b211bd57dbd56d88d2f4c270,d3fe0bcea3c3c39773acb915508ddf0d0c456638b211bd57dbd56d88d2f4c270,True
deriv_supermercados_moderno,/data/derivados/supermercados/supermercados_moderno_2017_2026.csv,True,f3518ece4e92d8a75a0abe681d599ac21b4e78aa6ca121a21382230500377465,f3518ece4e92d8a75a0abe681d599ac21b4e78aa6ca121a21382230500377465,True
deriv_supermercados_pago,/data/derivados/supermercados/supermercados_medios_pago_2020_2026.csv,True,f77a9dbecf05857bdc1e4c0cd7065f022dfb73107632822cd3824d85a76507a9,f77a9dbecf05857bdc1e4c0cd7065f022dfb73107632822cd3824d85a76507a9,True
deriv_supermercados_rubros,/data/derivados/supermercados/supermercados_rubros_composicion_2023_2026.csv,True,3fc1ccdd9f0ea71392bfc1fc6af07b0adb24f14457c1f72244353d61fb20ba2d,3fc1ccdd9f0ea71392bfc1fc6af07b0adb24f14457c1f72244353d61fb20ba2d,True
deriv_supermercados_territorio,/data/derivados/supermercados/supermercados_territorio_1S2026_referencias.csv,True,f47a8c931b2fc157d07ba5dec02041de776bf88c918b6b4b4ed58f15cdd83c96,f47a8c931b2fc157d07ba5dec02041de776bf88c918b6b4b4ed58f15cdd83c96,True
indec_supermercados_archivo,/data/fuentes/manual_recovery_v96_final/indec_archivo_historico_y_discontinuidades_bundle.zip,True,08bc2123a58f0562c7eefa88b1731711e35eb04ce8963f3c5ff4c0dcc09a1c0c,08bc2123a58f0562c7eefa88b1731711e35eb04ce8963f3c5ff4c0dcc09a1c0c,True
indec_supermercados_serie,/data/fuentes/supermercados/indec/indec_supermercados_serie.xlsx,True,3ce50342499ff2ccf31328491fbea016ecb4de09f811e00382b7eb6615cf006a,3ce50342499ff2ccf31328491fbea016ecb4de09f811e00382b7eb6615cf006a,True
indec_supermercados_tema,/data/fuentes/manual_recovery_v96_final/indec_encuesta_supermercados_download_bundle.zip,True,d221978a04bfd3590901a9568418b41813ca684d1003ae3c4bbbcee8eab29d43,d221978a04bfd3590901a9568418b41813ca684d1003ae3c4bbbcee8eab29d43,True
bcra_boletin_202608,/data/fuentes/tasas/bcra/boldat202608.pdf,True,108f911ee1792c3d665c674dad13a5699d7c3ba5503f1171c1dd532cc359ac55,108f911ee1792c3d665c674dad13a5699d7c3ba5503f1171c1dd532cc359ac55,True
bcra_entidades_dic2023_red_pases,/research/ciclo_ajuste/inputs/bcra/2023-12/informacion_entidades_financieras_open_data/202312e.pdf,True,453e7729f271628a18bb355bed5d3e40bf0c2fb5eb890a52e322217d0bd19e24,453e7729f271628a18bb355bed5d3e40bf0c2fb5eb890a52e322217d0bd19e24,True
icbc_eeff_9m2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/icbc_eeff_9m2023_aq.pdf,True,ccc422947b87a6c5f91ffc12bf1d4880c4d3e9ec83ea2575840a60a4a04dbe2e,ccc422947b87a6c5f91ffc12bf1d4880c4d3e9ec83ea2575840a60a4a04dbe2e,True
icbc_eeff_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/icbc_eeff_fy2023_aq.pdf,True,236ea1fda3e545c98a081aca59b2f13357067fd39165861f2ddac9a31dd852b6,236ea1fda3e545c98a081aca59b2f13357067fd39165861f2ddac9a31dd852b6,True
bapro_eeff_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bapro_eeff_fy2023_aq.pdf,True,b241ee83f73fe7a83cf48a36d75dea2e9857f48647d2614423e8cd2195913353,b241ee83f73fe7a83cf48a36d75dea2e9857f48647d2614423e8cd2195913353,True
bapro_disciplina_sep2023_control,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bapro_disciplina_sep2023_control.pdf,True,37b18af7a2cb6c32642d4a895f8c5dd62a5e4c8dbdb824fa3c1de954d728e34b,37b18af7a2cb6c32642d4a895f8c5dd62a5e4c8dbdb824fa3c1de954d728e34b,True
credicoop_eeff_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96_round2/credicoop_eeff_fy2023_aq.pdf,True,bbce92013c7c1d9d4c4837929be3d0841ab76424069d4db5affc3161a8f584b3,bbce92013c7c1d9d4c4837929be3d0841ab76424069d4db5affc3161a8f584b3,True
valo_eeff_9m2023_aq_mirror,/data/fuentes/ciclo_ajuste/backfill_v96/valo_eeff_9m2023_aq_mirror.pdf,True,ab482f80e582595b217058504a7548d33e10aaf6b1d7d9e493e74af5f8322231,ab482f80e582595b217058504a7548d33e10aaf6b1d7d9e493e74af5f8322231,True
valo_eeff_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/valo_eeff_fy2023_aq.pdf,True,fbff4a1065165db438e70c37ef76c29704ea2e8a09fc367f4b06b5dfb18786c5,fbff4a1065165db438e70c37ef76c29704ea2e8a09fc367f4b06b5dfb18786c5,True
macro_eeff_9m2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/macro_eeff_9m2023_aq.pdf,True,829395481a8d0a4da424fbc778d959981de203bd1af6e0f1dbd095387ce6d80e,829395481a8d0a4da424fbc778d959981de203bd1af6e0f1dbd095387ce6d80e,True
macro_eeff_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/macro_eeff_fy2023_aq.pdf,True,3ac5e7a8a60645130a6d995a0b3ef20ec5834bcd97359c8c930d39a9689be36a,3ac5e7a8a60645130a6d995a0b3ef20ec5834bcd97359c8c930d39a9689be36a,True
supervielle_eeff_9m2023_sep,/data/fuentes/ciclo_ajuste/backfill_v96/supervielle_eeff_9m2023_sep.pdf,True,6a3973b44fd75de3b57716f989a4a76b7c35a093ee07fe4269078d5298cdff0e,6a3973b44fd75de3b57716f989a4a76b7c35a093ee07fe4269078d5298cdff0e,True
supervielle_eeff_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/supervielle_eeff_fy2023_aq.pdf,True,698c6afe9fcbe13f90f08575651d6b6e673845e14f20e4705028ecaae5db7d77,698c6afe9fcbe13f90f08575651d6b6e673845e14f20e4705028ecaae5db7d77,True
santander_cnv_filings_2023,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_santander_filings_2023_index.html,True,186a22941307b6823b733f8acf33be8c78f5eb6a24cc6b865a743c5e124021bb,186a22941307b6823b733f8acf33be8c78f5eb6a24cc6b865a743c5e124021bb,True
santander_eeff_9m2023_sep_mirror,/data/fuentes/ciclo_ajuste/backfill_v96/santander_eeff_9m2023_sep_mirror.pdf,True,dd043602ac6fe0685e3d683e2d26e39650c5411548a0cb062b3ad8ff542f958a,dd043602ac6fe0685e3d683e2d26e39650c5411548a0cb062b3ad8ff542f958a,True
santander_eeff_fy2023_aq_mirror,/data/fuentes/ciclo_ajuste/backfill_v96/santander_eeff_fy2023_aq_mirror.pdf,True,3f324e4c932b6e33f8da9abba5e967ca8c9ffacc8d253637f9e8f3783d73faec,3f324e4c932b6e33f8da9abba5e967ca8c9ffacc8d253637f9e8f3783d73faec,True
bna_memoria_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/bna_memoria_fy2023_aq.pdf,True,e48df5a1b31b7a5ebb8fa4e2753addefd21cb5abebc03c3a18fa38cffd264d91,e48df5a1b31b7a5ebb8fa4e2753addefd21cb5abebc03c3a18fa38cffd264d91,True
agn_bna_informe210_9m2023,/data/fuentes/ciclo_ajuste/agn/agn_bna_informe210_9m2023_attachments.zip,True,692fc8f0fc954a92eb27a3670d3b47d6f27bbca1cc8098de7b4ec5aef0b61748,692fc8f0fc954a92eb27a3670d3b47d6f27bbca1cc8098de7b4ec5aef0b61748,True
bna_balance_condensado_sep2023_control,/data/fuentes/ciclo_ajuste/backfill_v96/bna_balance_condensado_sep2023_control.pdf,True,3b037950f40b32ccbfea6fe696aa3e216e4ae664fa90868921f7529438c2010d,3b037950f40b32ccbfea6fe696aa3e216e4ae664fa90868921f7529438c2010d,True
ciudad_eeff_9m2023_consol_control,/data/fuentes/ciclo_ajuste/backfill_v96/ciudad_eeff_9m2023_consol_control.pdf,True,1b8445d43ce16aadd6f3205dfe0fb956e6961198c5f9c6bf2648bce6d589cb19,1b8445d43ce16aadd6f3205dfe0fb956e6961198c5f9c6bf2648bce6d589cb19,True
bcra_prestamos_activos_sector_mapping,/data/fuentes/manual_recovery_v96_final/bcra_prestamos_activos_sector_mapping.xls,True,484bd080a2d35c635daed23e7f9c087b01eebeac0bf0ab6a49515f31f6de7a3a,484bd080a2d35c635daed23e7f9c087b01eebeac0bf0ab6a49515f31f6de7a3a,True
bcra_boldat202505_tipo_titular,/data/fuentes/manual_recovery_v96_final/bcra_boldat202505_tipo_titular.pdf,True,0b466df43189cfef6e96083b5fbe47c28570f933fa108aaae7099fb1a1a73b52,0b466df43189cfef6e96083b5fbe47c28570f933fa108aaae7099fb1a1a73b52,True
bcra_bolmetes_prestamos_titular,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_bolmetes_prestamos_titular.pdf,True,c62ada1920c0cb7c9695eedafd355aa8bd845aa715ac17e3167dcab2a044ea47,c62ada1920c0cb7c9695eedafd355aa8bd845aa715ac17e3167dcab2a044ea47,True
refs_ciclo_ajuste_v70,/data/fuentes/ciclo_ajuste/REFERENCIAS_CICLO_AJUSTE_V70.md,True,c5d252c43bbed9a733a4911cd38f903e0a1707218c87ca3f5cba549c16a3f378,c5d252c43bbed9a733a4911cd38f903e0a1707218c87ca3f5cba549c16a3f378,True
audit_ciclo_ajuste_v70,/data/fuentes/ciclo_ajuste/AUDITORIA_CICLO_AJUSTE_V70.md,True,20e07483e3c8c05b027443b760b6fa5de98352b71453b611594caa2c4898015a,20e07483e3c8c05b027443b760b6fa5de98352b71453b611594caa2c4898015a,True
veredicto_ciclo_ajuste_v70,/data/fuentes/ciclo_ajuste/VEREDICTO_CICLO_AJUSTE_V70.md,True,0e8cf3a2fc75d74d4ea6309264ede4de86b7bc4a5ad052d6373dc95274d8fd69,0e8cf3a2fc75d74d4ea6309264ede4de86b7bc4a5ad052d6373dc95274d8fd69,True
ledger_ciclo_ajuste_v70,/data/fuentes/ciclo_ajuste/v70/EVIDENCE_LEDGER_CICLO_AJUSTE_V70.csv,True,d1123924ec41b3e286d1026aa2b1339112b8bea7ca221826bb150ea108826b4a,d1123924ec41b3e286d1026aa2b1339112b8bea7ca221826bb150ea108826b4a,True
four_leg_pass_panel_v70,/data/fuentes/ciclo_ajuste/v70/FOUR_LEG_PASS_PANEL_V70.csv,True,c514f7b0960afc492dffc5fbd85677739f9536c8c2ac9edca819206428b4cb57,c514f7b0960afc492dffc5fbd85677739f9536c8c2ac9edca819206428b4cb57,True
closed_network_coverage_v70,/data/fuentes/ciclo_ajuste/v70/CLOSED_NETWORK_COVERAGE_V70.csv,True,bc6b203654dd2b7cde0c800056bcfe93ddef162448e0c6888d11a1eeea04f050,bc6b203654dd2b7cde0c800056bcfe93ddef162448e0c6888d11a1eeea04f050,True
bna_9m_recovery_v70,/data/fuentes/ciclo_ajuste/v70/BNA_9M_BINARY_RECOVERY_V70.csv,True,8f6c89ff13d127d2279cc18afde77bcc497cd16602fc543621cee0b6bf733d48,8f6c89ff13d127d2279cc18afde77bcc497cd16602fc543621cee0b6bf733d48,True
household_sector_mapping_v70,/data/fuentes/ciclo_ajuste/v70/HOUSEHOLD_SECTOR_MAPPING_V70.csv,True,0a809143c2981af02896c62c4a60e024bf293a1d95ae6604ad8821dea9cdd852,0a809143c2981af02896c62c4a60e024bf293a1d95ae6604ad8821dea9cdd852,True
issuer_v90_g00_bice,/research/ciclo_ajuste/inputs/issuer_retrieval/v90/binaries/000_Memoria-y-Balance-2023.pdf,True,f6f6fb95aec9484c3e42e6acab74b6d9a13c6ea85453bf2c0d74f2f6408eda5f,f6f6fb95aec9484c3e42e6acab74b6d9a13c6ea85453bf2c0d74f2f6408eda5f,True
issuer_v96_g01_banco_cmf_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v96/binaries/001_Anual-2023-Memoria.pdf,True,c6a436d3b0ab5d572825fc6941d1bafefd68e77a67103746b99c7b3240446323,c6a436d3b0ab5d572825fc6941d1bafefd68e77a67103746b99c7b3240446323,True
issuer_v91_g02_banco_industrial,/research/ciclo_ajuste/inputs/issuer_retrieval/v91/binaries/002_LEGALIZADOS-BIND---2023---12---EEFF-Separados.pdf,True,1e23da89c47f19f1b6b7a074e6ef62cd60ffb086afac01c38589becd8778e78e,1e23da89c47f19f1b6b7a074e6ef62cd60ffb086afac01c38589becd8778e78e,True
issuer_v94_g03_banco_provincia_del_neuqu_n_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v94/binaries/003_06c53b4c8d1a4285ae8685e7d02644a2.pdf,True,ba146a4793bce90ac50c98dc190a48f76910de437e7a2d2fb69ab5bdfa559edf,ba146a4793bce90ac50c98dc190a48f76910de437e7a2d2fb69ab5bdfa559edf,True
issuer_v94_g04_banco_provincia_del_neuqu_n_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v94/binaries/004_3c8ae1e827054171978cb213a56891df.pdf,True,cd17e9e424df8550a61d40f9b6f88757f93f30d3e473457f2ed9da7a6aeec230,cd17e9e424df8550a61d40f9b6f88757f93f30d3e473457f2ed9da7a6aeec230,True
issuer_v95_g05_banco_de_formosa_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v95/binaries/005_117571.pdf,True,0a660361c63180c6b2c3706877c748fe198b8943a13a5e99b3c72f4df5201e1d,0a660361c63180c6b2c3706877c748fe198b8943a13a5e99b3c72f4df5201e1d,True
issuer_v95_g06_banco_de_formosa_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v95/binaries/006_117598.pdf,True,86f17e539912d2f8c53bf06ef175eb929ec5f78e1c8a5be9e31f6acdb48bdba7,86f17e539912d2f8c53bf06ef175eb929ec5f78e1c8a5be9e31f6acdb48bdba7,True
issuer_v95_g07_banco_de_formosa_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v95/binaries/007_118254.pdf.zip,True,191ef91499946d1060ee9bed7437e28bdab1a9930cd4e56a3d643b42da2206e5,191ef91499946d1060ee9bed7437e28bdab1a9930cd4e56a3d643b42da2206e5,True
issuer_v93_g08_banco_de_la_pampa_s_e_m,/research/ciclo_ajuste/inputs/issuer_retrieval/v93/binaries/008_Diseño Memoria y Balance General 2023 web.pdf,True,dd4917c72be07ffb3cfdc06481330233f2e5a62cce0c84dcaf67423ee8d4720d,dd4917c72be07ffb3cfdc06481330233f2e5a62cce0c84dcaf67423ee8d4720d,True
issuer_v89_g09_banco_de_san_juan_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/009_30.09.2023__SEPARADOS_.pdf,True,99608f0261fb255dff814078661d6ef6f7ee2944bbe0beb5a19ac99bef0d380e,99608f0261fb255dff814078661d6ef6f7ee2944bbe0beb5a19ac99bef0d380e,True
issuer_v89_g10_banco_de_san_juan_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/010_(03)_(MARZO)_14-03-2025_ANEXO_BANCO_SAN_JUAN.pdf,True,18f89f425a3ce9e4cd6150fa9d87080f3ff1c1211313c9f8f94675c765c700e2,18f89f425a3ce9e4cd6150fa9d87080f3ff1c1211313c9f8f94675c765c700e2,True
issuer_v89_g11_banco_de_santa_cruz_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/011_122023_-_BSC_-_Estados_Financieros.pdf,True,3f0460be1194d66e3c0e2468ecc299b944bd11695996c76651920c36da7f3f06,3f0460be1194d66e3c0e2468ecc299b944bd11695996c76651920c36da7f3f06,True
issuer_v89_g12_banco_de_santa_cruz_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/012_092023_-_BSC_-_Estados_Financieros_NIIF.pdf,True,e57a3f6449d365eeae9ba7708ad21f12af2445f67bcc4cd2833238159db0bd30,e57a3f6449d365eeae9ba7708ad21f12af2445f67bcc4cd2833238159db0bd30,True
issuer_v96_g13_banco_de_servicios_y_transacciones_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v96/binaries/013_EEFF-BST-092023.pdf,True,0b42c96209d30f334774672fe091a5f64dd2d7e8c236ece23045a71d4a2cedb4,0b42c96209d30f334774672fe091a5f64dd2d7e8c236ece23045a71d4a2cedb4,True
issuer_v96_g14_banco_de_servicios_y_transacciones_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v96/binaries/014_EEFF-BST-12-2023-1.pdf,True,1eaa7d6fe04b01f9e290a3ff8c6785e80dfb8b312fa28ed2321c9cd81b0937f3,1eaa7d6fe04b01f9e290a3ff8c6785e80dfb8b312fa28ed2321c9cd81b0937f3,True
issuer_v89_g15_nuevo_banco_de_entre_r_os_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/015_NBERSA_12.2023_-_EEFF_sin_pdu.pdf,True,b462146af5e4145156338deea8ac297bdc8aaeac052ab85b691cd5b9b27b8e9e,b462146af5e4145156338deea8ac297bdc8aaeac052ab85b691cd5b9b27b8e9e,True
issuer_v89_g16_nuevo_banco_de_entre_r_os_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/016_NBERSA_09.2023_-_EEFF_.pdf,True,f20be4cb8104e8224c6bfadf84a6fa6909988d744756f87ab9ff488ef2c9fb61,f20be4cb8104e8224c6bfadf84a6fa6909988d744756f87ab9ff488ef2c9fb61,True
issuer_v89_g17_nuevo_banco_de_santa_fe_sociedad_anonima,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/017_092023_-_NBSF_-_EEFF_Separados.pdf,True,7b0ec6c242c06702796830ce1a2ae172fedef8b12fb4f0134cb949a676d2602b,7b0ec6c242c06702796830ce1a2ae172fedef8b12fb4f0134cb949a676d2602b,True
issuer_v89_g18_nuevo_banco_de_santa_fe_sociedad_anonima,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/018_122023_-_NBSF_-_EEFF_Separados.pdf,True,231c456998ac00b4e60093951ce76158cef2b4721314c0f71a208662fc38b80f,231c456998ac00b4e60093951ce76158cef2b4721314c0f71a208662fc38b80f,True
issuer_v92_g19_nuevo_banco_del_chaco,/research/ciclo_ajuste/inputs/issuer_retrieval/v92/binaries/019_25-03-24-11076-660183ddcbb40676491772.pdf,True,cdb1f7723693f0129d743dbcd9e92d372b0f14c3e08954a02287106fc5dae5a4,cdb1f7723693f0129d743dbcd9e92d372b0f14c3e08954a02287106fc5dae5a4,True
issuer_v96_g20_banco_cmf_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v96/binaries/020_Historico-Balance-e-Informes-Anual-1.zip,True,5cb285ab72d8d50c83cd1760ba9dbb88795d43161e1c7a0096a8e8b1a7ed0145,5cb285ab72d8d50c83cd1760ba9dbb88795d43161e1c7a0096a8e8b1a7ed0145,True
issuer_v96_g21_banco_cmf_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v96/binaries/021_Historico-Trimestral-Balances-e-Informes-1.zip,True,9b373153d40647c0813315d435ac68a72ba5e674b43656ffac6b3c8dd939d65f,9b373153d40647c0813315d435ac68a72ba5e674b43656ffac6b3c8dd939d65f,True
issuer_v94_g22_banco_provincia_del_neuqu_n_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v94/binaries/022_82d95330e8d6472b90d506e198bd6549.pdf,True,1e239d382b59d015ac5e41f22692e9c98b7aa909964556be4627d57398d0853c,1e239d382b59d015ac5e41f22692e9c98b7aa909964556be4627d57398d0853c,True
bcra_entidades_sep2023_hist,/research/ciclo_ajuste/inputs/bcra/2023-09/informacion_entidades_financieras_open_data/202309e.pdf,True,d5d1f04cc0402b10b0e123c260a862a83bf522bd17b4b751c65d9a7ccb3f3d5c,d5d1f04cc0402b10b0e123c260a862a83bf522bd17b4b751c65d9a7ccb3f3d5c,True
bcra_glosario_bancos_hist,/research/ciclo_ajuste/inputs/bcra/2023-09/Glosario.pdf,True,214973ed4108148e4e0930284ea656a7e359e6b5d0f59896c1f5aa3f3c751f06,214973ed4108148e4e0930284ea656a7e359e6b5d0f59896c1f5aa3f3c751f06,True
bcra_infbanc_anexo_2023_hist,/research/ciclo_ajuste/inputs/bcra/2023-09/InfBanc_Anexo.xlsx,True,9b1b48b18039389889ee7d480a9c6d8958fb99630f169339e46ab953e7133251,9b1b48b18039389889ee7d480a9c6d8958fb99630f169339e46ab953e7133251,True
bcra_infbanc_sep2023_xlsx_hist,/research/ciclo_ajuste/inputs/bcra/2023-09/Infbanc0923.xlsx,True,752414aeec3a5f5ecbbb2c94835721b6c6898b23a4afd4251aa743761f93552b,752414aeec3a5f5ecbbb2c94835721b6c6898b23a4afd4251aa743761f93552b,True
bcra_infbanc_sep2023_pdf_hist,/research/ciclo_ajuste/inputs/bcra/2023-09/InfBanc0923.pdf,True,ec57d0695aef8e9a842ccffd3bce994a4938438a73e683211388b730ddb47764,ec57d0695aef8e9a842ccffd3bce994a4938438a73e683211388b730ddb47764,True
hist_bcra_baldethis,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_baldethis.xls,True,e57b0dd852a71de0398ecf676b03f31d3bf89207faf97300f918e6a5c86295e0,e57b0dd852a71de0398ecf676b03f31d3bf89207faf97300f918e6a5c86295e0,True
hist_bcra_bef_1s2015,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_bef_1s2015.pdf,True,ec72d6de73503631c66dd72b07c27d258be88b88d2e80bf2711ab156c705de14,ec72d6de73503631c66dd72b07c27d258be88b88d2e80bf2711ab156c705de14,True
hist_bcra_bef_2s2016,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_bef_2s2016.pdf,True,e103d03c575e770f54a694a9b9cb08d76df9559ae8a105db2ab8e7918c251f80,e103d03c575e770f54a694a9b9cb08d76df9559ae8a105db2ab8e7918c251f80,True
hist_bcra_depuva_mensual,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_depuva_mensual.xls,True,1ab759188fa56165a9719a447af9787e7d461316a8fed0de6c69e1bd44f1762b,1ab759188fa56165a9719a447af9787e7d461316a8fed0de6c69e1bd44f1762b,True
hist_bcra_din3_ser,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_din3_ser.txt,True,23c615a3e980b1edc989e5b5b533cc4c1d02b833ce36b0d7564a12ede70584a9,23c615a3e980b1edc989e5b5b533cc4c1d02b833ce36b0d7564a12ede70584a9,True
hist_bcra_din4_ser,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_din4_ser.txt.zip,True,5077091065b6ef0e3509f71f5b39b024cd6e1349403e0d8ade098edbbb77c9b4,5077091065b6ef0e3509f71f5b39b024cd6e1349403e0d8ade098edbbb77c9b4,True
hist_bcra_entidades_jun2023,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_entidades_jun2023.pdf,True,842c20345ceda1377f1f4727e7033afef16925d7e614deb60e1b1558f7437945,842c20345ceda1377f1f4727e7033afef16925d7e614deb60e1b1558f7437945,True
hist_bcra_finuva_mensual,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_finuva_mensual.xls,True,b0120472213dab48c79cf76e4cb2a3292f876465cdb4d300004bf518ed065db6,b0120472213dab48c79cf76e4cb2a3292f876465cdb4d300004bf518ed065db6,True
hist_bcra_ief_1s2025,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_ief_1s2025.pdf,True,09b3091a2c79984347cf0688a0692afae8f8f1e9ab1acbe8ef806b052369cfd0,09b3091a2c79984347cf0688a0692afae8f8f1e9ab1acbe8ef806b052369cfd0,True
hist_bcra_infbanc_dic2018_series,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_infbanc_dic2018_series.xls,True,472338b1fefbc2b99f8b810c52b8f6647ec8bd3bab23f2e9d4c5ced805de2a79,472338b1fefbc2b99f8b810c52b8f6647ec8bd3bab23f2e9d4c5ced805de2a79,True
hist_bcra_infbanc_dic2023_xlsx,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_infbanc_dic2023_xlsx.xlsx,True,598d42a1a24800a546f593f4002691efa93c4d3c0ded42691fb749731be6b20f,598d42a1a24800a546f593f4002691efa93c4d3c0ded42691fb749731be6b20f,True
hist_bcra_infbanc_jun2023_xlsx,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_infbanc_jun2023_xlsx.xlsx,True,a7a1aefe61792a6dce388368db85858dba6b5129612e4cf63bece3c4a940b056,a7a1aefe61792a6dce388368db85858dba6b5129612e4cf63bece3c4a940b056,True
hist_bcra_informe_bancos_anexo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_informe_bancos_anexo.xlsx,True,bd3cfe3aefefa9830e18779fdb1d21902b69e61e3e582011018d498452a35d58,bd3cfe3aefefa9830e18779fdb1d21902b69e61e3e582011018d498452a35d58,True
hist_bcra_informe_congreso_2024,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_informe_congreso_2024.pdf,True,c6595dbaa3d7ad4255e82f21857784ebb89952084451cf3080d869ae47e38c37,c6595dbaa3d7ad4255e82f21857784ebb89952084451cf3080d869ae47e38c37,True
hist_bcra_perser_priv,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_perser_priv.xls,True,9ccfe325c9ad0e61f9480d119fa268ff0b35756f8e993c49a3e9361518ea07b7,9ccfe325c9ad0e61f9480d119fa268ff0b35756f8e993c49a3e9361518ea07b7,True
hist_bcra_perser_pub,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_perser_pub.xls,True,d7af3f66aa1fb99e42b62d8c37ed3282ec43d255fbc2b549ae153384f60ce744,d7af3f66aa1fb99e42b62d8c37ed3282ec43d255fbc2b549ae153384f60ce744,True
hist_bcra_t_cladeu,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_t_cladeu.pdf,True,9717cc822cac66afcf7dbde0996c9904c483d5476b1b5f2641e0115e8e35b01f,9717cc822cac66afcf7dbde0996c9904c483d5476b1b5f2641e0115e8e35b01f,True
hist_bcra_t_prevmi,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_t_prevmi.pdf,True,9c47e28525186a7f22a341a7424bcf97fd4e084114e4eca30a378699bc48ef9b,9c47e28525186a7f22a341a7424bcf97fd4e084114e4eca30a378699bc48ef9b,True
hist_bcra_t_so_s12,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_t_so_s12.pdf,True,ec842d900fac4904e688281d4c62c5d30a9d5b288507b0dac5cad3f6a8edc0a0,ec842d900fac4904e688281d4c62c5d30a9d5b288507b0dac5cad3f6a8edc0a0,True
hist_bcra_titpubser,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_titpubser.xls,True,fb5da58f3cb4179ba039fcb5a576a8f819fa5ab8227d8d12bd7996cd32b0123a,fb5da58f3cb4179ba039fcb5a576a8f819fa5ab8227d8d12bd7996cd32b0123a,True
hist_bna_memoria_2023_es,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bna_memoria_2023_es.pdf,True,2d4d66a0c1bbf0ed899e70cd128413e8f02c153e6698e797fb097d3a05dd91c7,2d4d66a0c1bbf0ed899e70cd128413e8f02c153e6698e797fb097d3a05dd91c7,True
