id,declared_local_path,exists,bytes,expected_sha256,actual_sha256,sha256_match,tipo,institucion,tema
bapro_disciplina_sep2023_control,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bapro_disciplina_sep2023_control.pdf,TRUE,954250,37b18af7a2cb6c32642d4a895f8c5dd62a5e4c8dbdb824fa3c1de954d728e34b,37b18af7a2cb6c32642d4a895f8c5dd62a5e4c8dbdb824fa3c1de954d728e34b,TRUE,PDF oficial · binario preservado,Banco Provincia,ciclo_ajuste_bancos
credicoop_eeff_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96_round2/credicoop_eeff_fy2023_aq.pdf,TRUE,1990053,bbce92013c7c1d9d4c4837929be3d0841ab76424069d4db5affc3161a8f584b3,bbce92013c7c1d9d4c4837929be3d0841ab76424069d4db5affc3161a8f584b3,TRUE,PDF oficial · binario preservado,Banco Credicoop,ciclo_ajuste_bancos
valo_eeff_9m2023_aq_mirror,/data/fuentes/ciclo_ajuste/backfill_v96/valo_eeff_9m2023_aq_mirror.pdf,TRUE,833979,ab482f80e582595b217058504a7548d33e10aaf6b1d7d9e493e74af5f8322231,ab482f80e582595b217058504a7548d33e10aaf6b1d7d9e493e74af5f8322231,TRUE,copia de filing regulatorio · binario preservado,Banco de Valores / mirror regulatorio,ciclo_ajuste_bancos
valo_eeff_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/valo_eeff_fy2023_aq.pdf,TRUE,3459222,fbff4a1065165db438e70c37ef76c29704ea2e8a09fc367f4b06b5dfb18786c5,fbff4a1065165db438e70c37ef76c29704ea2e8a09fc367f4b06b5dfb18786c5,TRUE,PDF oficial · binario preservado,Banco de Valores,ciclo_ajuste_bancos
macro_eeff_9m2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/macro_eeff_9m2023_aq.pdf,TRUE,1193091,829395481a8d0a4da424fbc778d959981de203bd1af6e0f1dbd095387ce6d80e,829395481a8d0a4da424fbc778d959981de203bd1af6e0f1dbd095387ce6d80e,TRUE,PDF oficial · binario preservado,Banco Macro,ciclo_ajuste_bancos
macro_eeff_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/macro_eeff_fy2023_aq.pdf,TRUE,1845158,3ac5e7a8a60645130a6d995a0b3ef20ec5834bcd97359c8c930d39a9689be36a,3ac5e7a8a60645130a6d995a0b3ef20ec5834bcd97359c8c930d39a9689be36a,TRUE,PDF oficial · binario preservado,Banco Macro,ciclo_ajuste_bancos
supervielle_eeff_9m2023_sep,/data/fuentes/ciclo_ajuste/backfill_v96/supervielle_eeff_9m2023_sep.pdf,TRUE,2166044,6a3973b44fd75de3b57716f989a4a76b7c35a093ee07fe4269078d5298cdff0e,6a3973b44fd75de3b57716f989a4a76b7c35a093ee07fe4269078d5298cdff0e,TRUE,PDF oficial · binario preservado,Banco Supervielle,ciclo_ajuste_bancos
supervielle_eeff_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/supervielle_eeff_fy2023_aq.pdf,TRUE,4178726,698c6afe9fcbe13f90f08575651d6b6e673845e14f20e4705028ecaae5db7d77,698c6afe9fcbe13f90f08575651d6b6e673845e14f20e4705028ecaae5db7d77,TRUE,PDF oficial · binario preservado,Banco Supervielle,ciclo_ajuste_bancos
santander_eeff_9m2023_sep_mirror,/data/fuentes/ciclo_ajuste/backfill_v96/santander_eeff_9m2023_sep_mirror.pdf,TRUE,1327535,dd043602ac6fe0685e3d683e2d26e39650c5411548a0cb062b3ad8ff542f958a,dd043602ac6fe0685e3d683e2d26e39650c5411548a0cb062b3ad8ff542f958a,TRUE,copia de filing regulatorio · binario preservado,Santander Argentina / mirror regulatorio,ciclo_ajuste_bancos
santander_eeff_fy2023_aq_mirror,/data/fuentes/ciclo_ajuste/backfill_v96/santander_eeff_fy2023_aq_mirror.pdf,TRUE,2027764,3f324e4c932b6e33f8da9abba5e967ca8c9ffacc8d253637f9e8f3783d73faec,3f324e4c932b6e33f8da9abba5e967ca8c9ffacc8d253637f9e8f3783d73faec,TRUE,copia de filing regulatorio · binario preservado,Santander Argentina / mirror regulatorio,ciclo_ajuste_bancos
bna_memoria_fy2023_aq,/data/fuentes/ciclo_ajuste/backfill_v96/bna_memoria_fy2023_aq.pdf,TRUE,4014890,e48df5a1b31b7a5ebb8fa4e2753addefd21cb5abebc03c3a18fa38cffd264d91,e48df5a1b31b7a5ebb8fa4e2753addefd21cb5abebc03c3a18fa38cffd264d91,TRUE,PDF oficial · binario preservado,Banco Nación,ciclo_ajuste_bancos
agn_bna_informe210_9m2023,/data/fuentes/ciclo_ajuste/agn/agn_bna_informe210_9m2023_attachments.zip,TRUE,2091864,692fc8f0fc954a92eb27a3670d3b47d6f27bbca1cc8098de7b4ec5aef0b61748,692fc8f0fc954a92eb27a3670d3b47d6f27bbca1cc8098de7b4ec5aef0b61748,TRUE,ZIP de adjuntos oficiales AGN · binarios preservados,AGN,ciclo_ajuste_bancos
bna_balance_condensado_sep2023_control,/data/fuentes/ciclo_ajuste/backfill_v96/bna_balance_condensado_sep2023_control.pdf,TRUE,20060,3b037950f40b32ccbfea6fe696aa3e216e4ae664fa90868921f7529438c2010d,3b037950f40b32ccbfea6fe696aa3e216e4ae664fa90868921f7529438c2010d,TRUE,PDF oficial · binario preservado,Banco Nación,ciclo_ajuste_bancos
ciudad_eeff_9m2023_consol_control,/data/fuentes/ciclo_ajuste/backfill_v96/ciudad_eeff_9m2023_consol_control.pdf,TRUE,1020190,1b8445d43ce16aadd6f3205dfe0fb956e6961198c5f9c6bf2648bce6d589cb19,1b8445d43ce16aadd6f3205dfe0fb956e6961198c5f9c6bf2648bce6d589cb19,TRUE,PDF oficial · binario preservado,Banco Ciudad,ciclo_ajuste_bancos
bcra_bolmetes_prestamos_titular,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_bolmetes_prestamos_titular.pdf,TRUE,1457023,c62ada1920c0cb7c9695eedafd355aa8bd845aa715ac17e3167dcab2a044ea47,c62ada1920c0cb7c9695eedafd355aa8bd845aa715ac17e3167dcab2a044ea47,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_hogares
refs_ciclo_ajuste_v70,/data/fuentes/ciclo_ajuste/REFERENCIAS_CICLO_AJUSTE_V70.md,TRUE,9495,c5d252c43bbed9a733a4911cd38f903e0a1707218c87ca3f5cba549c16a3f378,c5d252c43bbed9a733a4911cd38f903e0a1707218c87ca3f5cba549c16a3f378,TRUE,mapa documental / auditoría,Elaboración propia,ciclo_ajuste_bancos
audit_ciclo_ajuste_v70,/data/fuentes/ciclo_ajuste/AUDITORIA_CICLO_AJUSTE_V70.md,TRUE,2726,20e07483e3c8c05b027443b760b6fa5de98352b71453b611594caa2c4898015a,20e07483e3c8c05b027443b760b6fa5de98352b71453b611594caa2c4898015a,TRUE,auditoría metodológica,Elaboración propia,ciclo_ajuste_bancos
veredicto_ciclo_ajuste_v70,/data/fuentes/ciclo_ajuste/VEREDICTO_CICLO_AJUSTE_V70.md,TRUE,2064,0e8cf3a2fc75d74d4ea6309264ede4de86b7bc4a5ad052d6373dc95274d8fd69,0e8cf3a2fc75d74d4ea6309264ede4de86b7bc4a5ad052d6373dc95274d8fd69,TRUE,auditoría metodológica,Elaboración propia,ciclo_ajuste_bancos
ledger_ciclo_ajuste_v70,/data/fuentes/ciclo_ajuste/v70/EVIDENCE_LEDGER_CICLO_AJUSTE_V70.csv,TRUE,10506,d1123924ec41b3e286d1026aa2b1339112b8bea7ca221826bb150ea108826b4a,d1123924ec41b3e286d1026aa2b1339112b8bea7ca221826bb150ea108826b4a,TRUE,CSV derivado/auditoría,Elaboración propia,ciclo_ajuste_bancos
four_leg_pass_panel_v70,/data/fuentes/ciclo_ajuste/v70/FOUR_LEG_PASS_PANEL_V70.csv,TRUE,4537,c514f7b0960afc492dffc5fbd85677739f9536c8c2ac9edca819206428b4cb57,c514f7b0960afc492dffc5fbd85677739f9536c8c2ac9edca819206428b4cb57,TRUE,CSV derivado/auditoría,Elaboración propia,ciclo_ajuste_bancos
closed_network_coverage_v70,/data/fuentes/ciclo_ajuste/v70/CLOSED_NETWORK_COVERAGE_V70.csv,TRUE,3457,bc6b203654dd2b7cde0c800056bcfe93ddef162448e0c6888d11a1eeea04f050,bc6b203654dd2b7cde0c800056bcfe93ddef162448e0c6888d11a1eeea04f050,TRUE,CSV derivado/auditoría,Elaboración propia,ciclo_ajuste_bancos
bna_9m_recovery_v70,/data/fuentes/ciclo_ajuste/v70/BNA_9M_BINARY_RECOVERY_V70.csv,TRUE,1486,8f6c89ff13d127d2279cc18afde77bcc497cd16602fc543621cee0b6bf733d48,8f6c89ff13d127d2279cc18afde77bcc497cd16602fc543621cee0b6bf733d48,TRUE,CSV derivado/auditoría,Elaboración propia,ciclo_ajuste_bancos
household_sector_mapping_v70,/data/fuentes/ciclo_ajuste/v70/HOUSEHOLD_SECTOR_MAPPING_V70.csv,TRUE,2015,0a809143c2981af02896c62c4a60e024bf293a1d95ae6604ad8821dea9cdd852,0a809143c2981af02896c62c4a60e024bf293a1d95ae6604ad8821dea9cdd852,TRUE,CSV derivado/auditoría,Elaboración propia,ciclo_ajuste_hogares
issuer_v90_g00_bice,/research/ciclo_ajuste/inputs/issuer_retrieval/v90/binaries/000_Memoria-y-Balance-2023.pdf,TRUE,5951646,f6f6fb95aec9484c3e42e6acab74b6d9a13c6ea85453bf2c0d74f2f6408eda5f,f6f6fb95aec9484c3e42e6acab74b6d9a13c6ea85453bf2c0d74f2f6408eda5f,TRUE,PDF de emisor preservado,BICE,ciclo_ajuste_bancos
issuer_v96_g01_banco_cmf_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v96/binaries/001_Anual-2023-Memoria.pdf,TRUE,569391,c6a436d3b0ab5d572825fc6941d1bafefd68e77a67103746b99c7b3240446323,c6a436d3b0ab5d572825fc6941d1bafefd68e77a67103746b99c7b3240446323,TRUE,PDF de emisor preservado,Banco CMF S.A.,ciclo_ajuste_bancos
issuer_v91_g02_banco_industrial,/research/ciclo_ajuste/inputs/issuer_retrieval/v91/binaries/002_LEGALIZADOS-BIND---2023---12---EEFF-Separados.pdf,TRUE,4879324,1e23da89c47f19f1b6b7a074e6ef62cd60ffb086afac01c38589becd8778e78e,1e23da89c47f19f1b6b7a074e6ef62cd60ffb086afac01c38589becd8778e78e,TRUE,PDF de emisor preservado,Banco Industrial,ciclo_ajuste_bancos
issuer_v94_g03_banco_provincia_del_neuqu_n_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v94/binaries/003_06c53b4c8d1a4285ae8685e7d02644a2.pdf,TRUE,319779,ba146a4793bce90ac50c98dc190a48f76910de437e7a2d2fb69ab5bdfa559edf,ba146a4793bce90ac50c98dc190a48f76910de437e7a2d2fb69ab5bdfa559edf,TRUE,PDF de emisor preservado,Banco Provincia del Neuquén S.A.,ciclo_ajuste_bancos
issuer_v94_g04_banco_provincia_del_neuqu_n_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v94/binaries/004_3c8ae1e827054171978cb213a56891df.pdf,TRUE,6508873,cd17e9e424df8550a61d40f9b6f88757f93f30d3e473457f2ed9da7a6aeec230,cd17e9e424df8550a61d40f9b6f88757f93f30d3e473457f2ed9da7a6aeec230,TRUE,PDF de emisor preservado,Banco Provincia del Neuquén S.A.,ciclo_ajuste_bancos
issuer_v95_g05_banco_de_formosa_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v95/binaries/005_117571.pdf,TRUE,7249163,0a660361c63180c6b2c3706877c748fe198b8943a13a5e99b3c72f4df5201e1d,0a660361c63180c6b2c3706877c748fe198b8943a13a5e99b3c72f4df5201e1d,TRUE,PDF de emisor preservado,Banco de Formosa S.A.,ciclo_ajuste_bancos
issuer_v95_g06_banco_de_formosa_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v95/binaries/006_117598.pdf,TRUE,12285326,86f17e539912d2f8c53bf06ef175eb929ec5f78e1c8a5be9e31f6acdb48bdba7,86f17e539912d2f8c53bf06ef175eb929ec5f78e1c8a5be9e31f6acdb48bdba7,TRUE,PDF de emisor preservado,Banco de Formosa S.A.,ciclo_ajuste_bancos
issuer_v95_g07_banco_de_formosa_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v95/binaries/007_118254.pdf,TRUE,54536329,a3a4f91b8e3e9c668a0f572f865420de743ed09739310df77111f6b5c1b7b84e,a3a4f91b8e3e9c668a0f572f865420de743ed09739310df77111f6b5c1b7b84e,TRUE,PDF de emisor preservado,Banco de Formosa S.A.,ciclo_ajuste_bancos
issuer_v93_g08_banco_de_la_pampa_s_e_m,/research/ciclo_ajuste/inputs/issuer_retrieval/v93/binaries/008_Diseño Memoria y Balance General 2023 web.pdf,TRUE,3894591,dd4917c72be07ffb3cfdc06481330233f2e5a62cce0c84dcaf67423ee8d4720d,dd4917c72be07ffb3cfdc06481330233f2e5a62cce0c84dcaf67423ee8d4720d,TRUE,PDF de emisor preservado,Banco de La Pampa S.E.M.,ciclo_ajuste_bancos
issuer_v89_g09_banco_de_san_juan_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/009_30.09.2023__SEPARADOS_.pdf,TRUE,1021552,99608f0261fb255dff814078661d6ef6f7ee2944bbe0beb5a19ac99bef0d380e,99608f0261fb255dff814078661d6ef6f7ee2944bbe0beb5a19ac99bef0d380e,TRUE,PDF de emisor preservado,Banco de San Juan S.A.,ciclo_ajuste_bancos
issuer_v89_g10_banco_de_san_juan_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/010_(03)_(MARZO)_14-03-2025_ANEXO_BANCO_SAN_JUAN.pdf,TRUE,1458519,18f89f425a3ce9e4cd6150fa9d87080f3ff1c1211313c9f8f94675c765c700e2,18f89f425a3ce9e4cd6150fa9d87080f3ff1c1211313c9f8f94675c765c700e2,TRUE,PDF de emisor preservado,Banco de San Juan S.A.,ciclo_ajuste_bancos
issuer_v89_g11_banco_de_santa_cruz_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/011_122023_-_BSC_-_Estados_Financieros.pdf,TRUE,1461954,3f0460be1194d66e3c0e2468ecc299b944bd11695996c76651920c36da7f3f06,3f0460be1194d66e3c0e2468ecc299b944bd11695996c76651920c36da7f3f06,TRUE,PDF de emisor preservado,Banco de Santa Cruz S.A.,ciclo_ajuste_bancos
issuer_v89_g12_banco_de_santa_cruz_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/012_092023_-_BSC_-_Estados_Financieros_NIIF.pdf,TRUE,945722,e57a3f6449d365eeae9ba7708ad21f12af2445f67bcc4cd2833238159db0bd30,e57a3f6449d365eeae9ba7708ad21f12af2445f67bcc4cd2833238159db0bd30,TRUE,PDF de emisor preservado,Banco de Santa Cruz S.A.,ciclo_ajuste_bancos
issuer_v96_g13_banco_de_servicios_y_transacciones_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v96/binaries/013_EEFF-BST-092023.pdf,TRUE,2427047,0b42c96209d30f334774672fe091a5f64dd2d7e8c236ece23045a71d4a2cedb4,0b42c96209d30f334774672fe091a5f64dd2d7e8c236ece23045a71d4a2cedb4,TRUE,PDF de emisor preservado,Banco de Servicios y Transacciones S.A.,ciclo_ajuste_bancos
issuer_v96_g14_banco_de_servicios_y_transacciones_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v96/binaries/014_EEFF-BST-12-2023-1.pdf,TRUE,5364040,1eaa7d6fe04b01f9e290a3ff8c6785e80dfb8b312fa28ed2321c9cd81b0937f3,1eaa7d6fe04b01f9e290a3ff8c6785e80dfb8b312fa28ed2321c9cd81b0937f3,TRUE,PDF de emisor preservado,Banco de Servicios y Transacciones S.A.,ciclo_ajuste_bancos
issuer_v89_g15_nuevo_banco_de_entre_r_os_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/015_NBERSA_12.2023_-_EEFF_sin_pdu.pdf,TRUE,583004,b462146af5e4145156338deea8ac297bdc8aaeac052ab85b691cd5b9b27b8e9e,b462146af5e4145156338deea8ac297bdc8aaeac052ab85b691cd5b9b27b8e9e,TRUE,PDF de emisor preservado,Nuevo Banco de Entre Ríos S.A.,ciclo_ajuste_bancos
issuer_v89_g16_nuevo_banco_de_entre_r_os_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/016_NBERSA_09.2023_-_EEFF_.pdf,TRUE,349229,f20be4cb8104e8224c6bfadf84a6fa6909988d744756f87ab9ff488ef2c9fb61,f20be4cb8104e8224c6bfadf84a6fa6909988d744756f87ab9ff488ef2c9fb61,TRUE,PDF de emisor preservado,Nuevo Banco de Entre Ríos S.A.,ciclo_ajuste_bancos
issuer_v89_g17_nuevo_banco_de_santa_fe_sociedad_anonima,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/017_092023_-_NBSF_-_EEFF_Separados.pdf,TRUE,1236239,7b0ec6c242c06702796830ce1a2ae172fedef8b12fb4f0134cb949a676d2602b,7b0ec6c242c06702796830ce1a2ae172fedef8b12fb4f0134cb949a676d2602b,TRUE,PDF de emisor preservado,Nuevo Banco de Santa Fe Sociedad Anonima,ciclo_ajuste_bancos
issuer_v89_g18_nuevo_banco_de_santa_fe_sociedad_anonima,/research/ciclo_ajuste/inputs/issuer_retrieval/v89/binaries/018_122023_-_NBSF_-_EEFF_Separados.pdf,TRUE,1387125,231c456998ac00b4e60093951ce76158cef2b4721314c0f71a208662fc38b80f,231c456998ac00b4e60093951ce76158cef2b4721314c0f71a208662fc38b80f,TRUE,PDF de emisor preservado,Nuevo Banco de Santa Fe Sociedad Anonima,ciclo_ajuste_bancos
issuer_v92_g19_nuevo_banco_del_chaco,/research/ciclo_ajuste/inputs/issuer_retrieval/v92/binaries/019_25-03-24-11076-660183ddcbb40676491772.pdf,TRUE,30034669,cdb1f7723693f0129d743dbcd9e92d372b0f14c3e08954a02287106fc5dae5a4,cdb1f7723693f0129d743dbcd9e92d372b0f14c3e08954a02287106fc5dae5a4,TRUE,PDF de emisor preservado,Nuevo Banco del Chaco,ciclo_ajuste_bancos
issuer_v96_g20_banco_cmf_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v96/binaries/020_Historico-Balance-e-Informes-Anual-1.zip,TRUE,8552914,5cb285ab72d8d50c83cd1760ba9dbb88795d43161e1c7a0096a8e8b1a7ed0145,5cb285ab72d8d50c83cd1760ba9dbb88795d43161e1c7a0096a8e8b1a7ed0145,TRUE,ZIP de archivo de emisor preservado,Banco CMF S.A.,ciclo_ajuste_bancos
issuer_v96_g21_banco_cmf_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v96/binaries/021_Historico-Trimestral-Balances-e-Informes-1.zip,TRUE,24444266,9b373153d40647c0813315d435ac68a72ba5e674b43656ffac6b3c8dd939d65f,9b373153d40647c0813315d435ac68a72ba5e674b43656ffac6b3c8dd939d65f,TRUE,ZIP de archivo de emisor preservado,Banco CMF S.A.,ciclo_ajuste_bancos
issuer_v94_g22_banco_provincia_del_neuqu_n_s_a,/research/ciclo_ajuste/inputs/issuer_retrieval/v94/binaries/022_82d95330e8d6472b90d506e198bd6549.pdf,TRUE,3931099,1e239d382b59d015ac5e41f22692e9c98b7aa909964556be4627d57398d0853c,1e239d382b59d015ac5e41f22692e9c98b7aa909964556be4627d57398d0853c,TRUE,PDF de emisor preservado,Banco Provincia del Neuquén S.A.,ciclo_ajuste_bancos
bcra_entidades_sep2023_hist,/research/ciclo_ajuste/inputs/bcra/2023-09/informacion_entidades_financieras_open_data/202309e.pdf,TRUE,4103456,d5d1f04cc0402b10b0e123c260a862a83bf522bd17b4b751c65d9a7ccb3f3d5c,d5d1f04cc0402b10b0e123c260a862a83bf522bd17b4b751c65d9a7ccb3f3d5c,TRUE,PDF oficial · histórico preservado,BCRA,ciclo_ajuste_bancos
bcra_glosario_bancos_hist,/research/ciclo_ajuste/inputs/bcra/2023-09/Glosario.pdf,TRUE,55020,214973ed4108148e4e0930284ea656a7e359e6b5d0f59896c1f5aa3f3c751f06,214973ed4108148e4e0930284ea656a7e359e6b5d0f59896c1f5aa3f3c751f06,TRUE,PDF oficial · histórico preservado,BCRA,ciclo_ajuste_bancos
bcra_infbanc_anexo_2023_hist,/research/ciclo_ajuste/inputs/bcra/2023-09/InfBanc_Anexo.xlsx,TRUE,2572175,9b1b48b18039389889ee7d480a9c6d8958fb99630f169339e46ab953e7133251,9b1b48b18039389889ee7d480a9c6d8958fb99630f169339e46ab953e7133251,TRUE,XLSX oficial · histórico preservado,BCRA,ciclo_ajuste_bancos
bcra_infbanc_sep2023_xlsx_hist,/research/ciclo_ajuste/inputs/bcra/2023-09/Infbanc0923.xlsx,TRUE,151733,752414aeec3a5f5ecbbb2c94835721b6c6898b23a4afd4251aa743761f93552b,752414aeec3a5f5ecbbb2c94835721b6c6898b23a4afd4251aa743761f93552b,TRUE,XLSX oficial · histórico preservado,BCRA,ciclo_ajuste_bancos
bcra_infbanc_sep2023_pdf_hist,/research/ciclo_ajuste/inputs/bcra/2023-09/InfBanc0923.pdf,TRUE,337018,ec57d0695aef8e9a842ccffd3bce994a4938438a73e683211388b730ddb47764,ec57d0695aef8e9a842ccffd3bce994a4938438a73e683211388b730ddb47764,TRUE,PDF oficial · histórico preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_baldethis,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_baldethis.xls,TRUE,1577472,e57b0dd852a71de0398ecf676b03f31d3bf89207faf97300f918e6a5c86295e0,e57b0dd852a71de0398ecf676b03f31d3bf89207faf97300f918e6a5c86295e0,TRUE,XLS oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_bef_1s2015,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_bef_1s2015.pdf,TRUE,2473201,ec72d6de73503631c66dd72b07c27d258be88b88d2e80bf2711ab156c705de14,ec72d6de73503631c66dd72b07c27d258be88b88d2e80bf2711ab156c705de14,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_bef_2s2016,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_bef_2s2016.pdf,TRUE,1679546,e103d03c575e770f54a694a9b9cb08d76df9559ae8a105db2ab8e7918c251f80,e103d03c575e770f54a694a9b9cb08d76df9559ae8a105db2ab8e7918c251f80,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_depuva_mensual,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_depuva_mensual.xls,TRUE,308224,1ab759188fa56165a9719a447af9787e7d461316a8fed0de6c69e1bd44f1762b,1ab759188fa56165a9719a447af9787e7d461316a8fed0de6c69e1bd44f1762b,TRUE,XLS oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_din3_ser,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_din3_ser.txt,TRUE,22896971,23c615a3e980b1edc989e5b5b533cc4c1d02b833ce36b0d7564a12ede70584a9,23c615a3e980b1edc989e5b5b533cc4c1d02b833ce36b0d7564a12ede70584a9,TRUE,TXT oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_din4_ser,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_din4_ser.txt,TRUE,56141985,ba88bb6aeb80500ce1a5d8241628444abdb2a808be6974c56d901ebfd3b50bb8,ba88bb6aeb80500ce1a5d8241628444abdb2a808be6974c56d901ebfd3b50bb8,TRUE,TXT oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_entidades_jun2023,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_entidades_jun2023.pdf,TRUE,6341673,842c20345ceda1377f1f4727e7033afef16925d7e614deb60e1b1558f7437945,842c20345ceda1377f1f4727e7033afef16925d7e614deb60e1b1558f7437945,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_finuva_mensual,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_finuva_mensual.xls,TRUE,641536,b0120472213dab48c79cf76e4cb2a3292f876465cdb4d300004bf518ed065db6,b0120472213dab48c79cf76e4cb2a3292f876465cdb4d300004bf518ed065db6,TRUE,XLS oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_ief_1s2025,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_ief_1s2025.pdf,TRUE,1224146,09b3091a2c79984347cf0688a0692afae8f8f1e9ab1acbe8ef806b052369cfd0,09b3091a2c79984347cf0688a0692afae8f8f1e9ab1acbe8ef806b052369cfd0,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_infbanc_dic2018_series,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_infbanc_dic2018_series.xls,TRUE,2259968,472338b1fefbc2b99f8b810c52b8f6647ec8bd3bab23f2e9d4c5ced805de2a79,472338b1fefbc2b99f8b810c52b8f6647ec8bd3bab23f2e9d4c5ced805de2a79,TRUE,XLS oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_infbanc_dic2023_xlsx,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_infbanc_dic2023_xlsx.xlsx,TRUE,176637,598d42a1a24800a546f593f4002691efa93c4d3c0ded42691fb749731be6b20f,598d42a1a24800a546f593f4002691efa93c4d3c0ded42691fb749731be6b20f,TRUE,XLSX oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_infbanc_jun2023_xlsx,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_infbanc_jun2023_xlsx.xlsx,TRUE,141381,a7a1aefe61792a6dce388368db85858dba6b5129612e4cf63bece3c4a940b056,a7a1aefe61792a6dce388368db85858dba6b5129612e4cf63bece3c4a940b056,TRUE,XLSX oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_informe_bancos_anexo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_informe_bancos_anexo.xlsx,TRUE,2651613,bd3cfe3aefefa9830e18779fdb1d21902b69e61e3e582011018d498452a35d58,bd3cfe3aefefa9830e18779fdb1d21902b69e61e3e582011018d498452a35d58,TRUE,XLSX oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_informe_congreso_2024,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_informe_congreso_2024.pdf,TRUE,8086930,c6595dbaa3d7ad4255e82f21857784ebb89952084451cf3080d869ae47e38c37,c6595dbaa3d7ad4255e82f21857784ebb89952084451cf3080d869ae47e38c37,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_perser_priv,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_perser_priv.xls,TRUE,1047040,9ccfe325c9ad0e61f9480d119fa268ff0b35756f8e993c49a3e9361518ea07b7,9ccfe325c9ad0e61f9480d119fa268ff0b35756f8e993c49a3e9361518ea07b7,TRUE,XLS oficial · binario preservado,BCRA,ciclo_ajuste_bancos
hist_bcra_perser_pub,/data/fuentes/ciclo_ajuste/backfill_v96_round2/hist_bcra_perser_pub.xls,TRUE,2678784,d7af3f66aa1fb99e42b62d8c37ed3282ec43d255fbc2b549ae153384f60ce744,d7af3f66aa1fb99e42b62d8c37ed3282ec43d255fbc2b549ae153384f60ce744,TRUE,XLS oficial · binario preservado,BCRA,ciclo_ajuste_bancos
