source_archive,container_chain,virtual_path,bytes,sha256,present_in_current_repo_by_sha256,current_repo_example_path
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.1.4.xls,93696,775ca2b446629fdd6da8f49b6fdc1460c909be25739175b0464fc496341a728f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.1.5.xls,71680,da35c3aea1d4a521524e4062a0bf4f04068cb8d122c71f96786c531c7f66d67f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.5.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.1.6.xls,64000,700748897b4784bce2c278394b01d1539e69a16d9cf64f761ae42b3a45df3a38,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.6.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.1.7.xls,64000,1bfd094793068b16e420aaf39ef8b52251bda1160dc540841b639afb976d8957,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.7.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.1.8.xls,75264,4af91d48a9c98ddf4ef5cc29c5a860fb596aa640ef55aa2be7e1fd96e5e653e1,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.8.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.1.9.xls,93184,67a1e28256a48f0f492d5f83a9fba42fb6f82b1cb72398458d6f41525fb74a72,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.9.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.2.1.1.xls,51712,cec56b4dc32ddf09b19062b8843063619f9b06aaadb31d83fe063a0bcb674785,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.2.1.2.xls,51712,635927a6a593c312f66935b3f402fa323929874d813bc27c790cb43ca668af35,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.2.1.xls,52224,189f7261f19a2592b4cd5a7676c734174e79d7bd62d576c0238d2aa3d4d56887,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.2.2.1.xls,40448,3a56cc662eab61ec6b773762eab4f2151b718ad651e8aba94c9ab5386f62601a,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.2.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.2.2.2.xls,39936,0601b74b156971297d1b742646120c49c9124843b501c4e77a4bc1a39896532f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.2.2.xls,49152,de004a3dc2479e1bc3609f826abc4b765ae4632635e1a480e01113fff8850ebe,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.2.3.xls,53760,6f7cc9044d6dcc105a7bffdc682b076f03283a5af6787c2759a198a8b42d2acd,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.2.4.xls,41472,bf391174d11ac937b069bbdceaa785dc6defefe3368402764efe5a260297537f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.2.5.xls,41472,32586d4b60ac03ac0dc792a6b16c95ff689dda43682d00786582d20baf01e58a,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.5.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.2.6.xls,45568,42fbf3ac0b26b24bda3553f13fd6526c4ce932a1a4160fa082efd988195bdb1a,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.6.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.2.7.1.xls,47616,a7cf07e0fb040e4aac9144a4ab0d4e9441c69baaaa12a1416d8591bb8713cd21,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.7.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.2.7.2.xls,47616,fe20f10734d4faa2907786df8887a91402451b8b62d044700c8395d58971e029,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.7.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.2.2.7.xls,47616,60b0a1137553b8f6979483858455a62dd6fc35b0b935de6d5136fc9e418c64e9,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.7.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.1.1.xls,126464,67a5abea99025f3ffb6892f7064067d57c4392ebeabc5a46af68539043b56fa2,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.1.2.xls,122880,b39eee2090e104521c604f76f91cd353efebd3eb5f4b176979a02f691013c786,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.1.xls,126976,cfe8ddc70144279c6fc48aa32f367fdeade2c3d2db98f478597ff654d4426553,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.10.1.xls,126464,311536763bc7b25fbe3453e66e4fb1ec5e3770f2a89a72efea31d4adca49a1a9,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.10.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.10.2.xls,124928,d91527cae74b670cb4584673e809f0b188cb29d121e4807ada15beb185ad749c,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.10.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.10.xls,125440,9f5859fb3f7d11b83809047e6a9f8d94abe0acc0b3c15de3cd6cfddb01399e13,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.10.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.11.xls,138240,e54ac0b7e3f9ee2ff24e496d2027e807b4b0a83004e130e8dac1560ee31a1ff9,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.11.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.2.1.xls,126976,285dbbeb8419a4c2c597599cd4f99b8d594dd962633855ace52f2fc1c3d88669,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.2.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.2.2.xls,121856,b38267f6823acc25be768cd01e8049dd66f2de6ed7164cd79db52d05bd4a5d34,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.2.xls,1735680,21840d872ac113a54d83c19314a2ebfc4b058297b675d176898f8170e2209c14,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.3.xls,94208,8bbc37a53e50168444c244b710edec724b6e0139a53f113a10ce3d165339feed,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.4.xls,242688,3d09629053d17ab566a04611944b9fe1f1f2de72319bcd8b05d29002969341fc,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.5.xls,105984,d2fff3a69c3b3cf82126293b0e20bdeb9c774f9e1d4375c11dd4b67d90891834,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.5.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.6.1.xls,157696,97849da40269378f182419190cb5bc3a7a1d38d9b8b5718814440f73e51251ea,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.6.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.6.xls,91136,b163a2c5f3e3ba77b72ca11012e46aaabc475649b506b98bd905e82f1b44cf96,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.6.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.7.1.xls,160768,e1360850edce5f21f182fbd20493aee32a8986768dffbefd41d806efeabbf10b,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.7.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.7.xls,91136,0be9630822c5a6ee845b19d92321c9e6c70ee1706b0085a810f7562007671724,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.7.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.8.xls,139264,fc0754d7b5fe2e77c83ba7846bd9fcf4b9ea7a7f18dbfd296e88e70f308060ba,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.8.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.1.9.xls,210944,3ad49a250b32716a449c9b5fdeaf4fc5164811f7ee341add4a0daebd4adbf614,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.9.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.1.1.xls,44544,0d2c5508aa0b09d5eb7cbd96b05d2860f4fbd6281d3d7d704dc9f164b3116e6f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.1.2.xls,44544,7d9d33882abb5e89cc43ad0fe963f9734fcb635e2ca4bcf69361c3aa73db3af6,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.1.xls,44544,e0134190c88e86c61f2f3d3c8e5874915001beb19f0f1b67eac96e8caa8824a2,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.10.1.xls,44544,aa0393eb110cd59ae0fc934282d7d6bd18b6d8e9ea752ab15c6121fa544f7973,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.10.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.10.2.xls,44544,144b1f97efec760010888a82f8733f377f4427d9588dae21113da8af51e98f98,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.10.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip::inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,Estadísticas Tributarias 2023/2.2.3.2.10.xls,44544,e34d0cdbf8242181476785cbf4428b9418945c848e67701581abb0ee587295f8,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.10.xls
