version,member,carrier,carrier_member_sha256,repo_path,repo_sha256,status
V56,COUNTERPARTY_UPDATE_V56.csv,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,bdf6c47ff14feae37f0c0893ed40effe832d6b71bc185260e0a158ccf19a3df1,/research/ciclo_ajuste/checkpoints/V56/COUNTERPARTY_UPDATE_V56.csv,bdf6c47ff14feae37f0c0893ed40effe832d6b71bc185260e0a158ccf19a3df1,BYTE_IDENTICAL
V56,EVIDENCE_LEDGER_CICLO_AJUSTE_V56.csv,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,81950582b6f2c6f7ce20ed8cc12d3c243a859d4870e1f176c508ceb82e37a943,/research/ciclo_ajuste/checkpoints/V56/EVIDENCE_LEDGER_CICLO_AJUSTE_V56.csv,81950582b6f2c6f7ce20ed8cc12d3c243a859d4870e1f176c508ceb82e37a943,BYTE_IDENTICAL
V56,raw_cache/es_series.txt,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,/research/ciclo_ajuste/checkpoints/V56/raw_cache/es_series.txt,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,BYTE_IDENTICAL
V56,raw_cache/Series_estadisticas.xlsx,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,/research/ciclo_ajuste/checkpoints/V56/raw_cache/Series_estadisticas.xlsx,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,BYTE_IDENTICAL
V56,ACCOUNT_EQUIVALENCE_NIIF_V56.csv,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,53ffd244ee6a646092d771abdcdff42bf12829da5cdeec18f3d90b0617d532c0,/research/ciclo_ajuste/checkpoints/V56/ACCOUNT_EQUIVALENCE_NIIF_V56.csv,53ffd244ee6a646092d771abdcdff42bf12829da5cdeec18f3d90b0617d532c0,BYTE_IDENTICAL
V56,fetch_bcra_v4_values.py,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,a88dac92ad2c3e2f8deed3a65ea87ac7db5d7d4f28da44f3d1f9c2a951c6bf28,/research/ciclo_ajuste/checkpoints/V56/fetch_bcra_v4_values.py,a88dac92ad2c3e2f8deed3a65ea87ac7db5d7d4f28da44f3d1f9c2a951c6bf28,BYTE_IDENTICAL
V56,MONTHLY_SUBACCOUNT_VALUES_2023_V56.csv,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,cd148e8af87d1fdc576ab0d0dd9f5dfc8cfa5910646309159b3630edb6e0a9a0,/research/ciclo_ajuste/checkpoints/V56/MONTHLY_SUBACCOUNT_VALUES_2023_V56.csv,cd148e8af87d1fdc576ab0d0dd9f5dfc8cfa5910646309159b3630edb6e0a9a0,BYTE_IDENTICAL
V56,OFFICIAL_CATALOG_SLICE_V56.csv,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,cfd5e38510d12ba58919739f9885f1ebb93fac49aa66f9feb9876ec2285b787d,/research/ciclo_ajuste/checkpoints/V56/OFFICIAL_CATALOG_SLICE_V56.csv,cfd5e38510d12ba58919739f9885f1ebb93fac49aa66f9feb9876ec2285b787d,BYTE_IDENTICAL
V56,VEREDICTO_V56.md,FRONTERA_CICLO_AJUSTE_V56_SERIES_ID_BRIDGE(3).zip,72dc5fe290b0079cf22f465e93002f94035d7f88ccc1b43083164e8f4dd43c2c,/research/ciclo_ajuste/checkpoints/V56/VEREDICTO_V56.md,72dc5fe290b0079cf22f465e93002f94035d7f88ccc1b43083164e8f4dd43c2c,BYTE_IDENTICAL
V57,ACCOUNT_MAPPING_NIIF_V57.csv,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,9b9a10ddb199628b55ac653f9b00acd6eb4c3b4365c5e0600e1c701114d47818,/research/ciclo_ajuste/checkpoints/V57/ACCOUNT_MAPPING_NIIF_V57.csv,9b9a10ddb199628b55ac653f9b00acd6eb4c3b4365c5e0600e1c701114d47818,BYTE_IDENTICAL
V57,AUDITORIA_V57.md,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,1af28c5e00566190996ec2f0c43f392ee40d14e5379a40b14915631051b5c717,/research/ciclo_ajuste/checkpoints/V57/AUDITORIA_V57.md,1af28c5e00566190996ec2f0c43f392ee40d14e5379a40b14915631051b5c717,BYTE_IDENTICAL
V57,COUNTERPARTY_UPDATE_V57.csv,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,af4218c28732e753002e3e0025aec4bfb9ccc15b83863129fa49a5f9d97b7e3c,/research/ciclo_ajuste/checkpoints/V57/COUNTERPARTY_UPDATE_V57.csv,af4218c28732e753002e3e0025aec4bfb9ccc15b83863129fa49a5f9d97b7e3c,BYTE_IDENTICAL
V57,EVIDENCE_LEDGER_CICLO_AJUSTE_V57.csv,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,00ffbeb0c84df84811e8fae2409a8e76d6cb68c7d6597c154d767a40c1c32654,/research/ciclo_ajuste/checkpoints/V57/EVIDENCE_LEDGER_CICLO_AJUSTE_V57.csv,00ffbeb0c84df84811e8fae2409a8e76d6cb68c7d6597c154d767a40c1c32654,BYTE_IDENTICAL
V57,FUENTES_V57.md,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,41ba22f9bbbab897fe392243272161eb77978fb1934c1eb1606408b387d7dfd1,/research/ciclo_ajuste/checkpoints/V57/FUENTES_V57.md,41ba22f9bbbab897fe392243272161eb77978fb1934c1eb1606408b387d7dfd1,BYTE_IDENTICAL
V57,IPC_RESTATEMENT_COEFFICIENTS_V57.csv,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,b0c082d6090690fa6504fb50d9623152efbe3d63115d3fa22ae336746f88fa9b,/research/ciclo_ajuste/checkpoints/V57/IPC_RESTATEMENT_COEFFICIENTS_V57.csv,b0c082d6090690fa6504fb50d9623152efbe3d63115d3fa22ae336746f88fa9b,BYTE_IDENTICAL
V57,MANIFEST_V57.json,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,2ebea7036d5f029ef571684a560eb555100f93a46c5deb63a73ea055ee94a69f,/research/ciclo_ajuste/checkpoints/V57/MANIFEST_V57.json,2ebea7036d5f029ef571684a560eb555100f93a46c5deb63a73ea055ee94a69f,BYTE_IDENTICAL
V57,MONTHLY_SUBACCOUNT_VALUES_2023_V57.csv,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,2bfa030c185c6fe8abf13ce24566fc302d6244262635b0e0513313823558ee09,/research/ciclo_ajuste/checkpoints/V57/MONTHLY_SUBACCOUNT_VALUES_2023_V57.csv,2bfa030c185c6fe8abf13ce24566fc302d6244262635b0e0513313823558ee09,BYTE_IDENTICAL
V57,NOMINAL_RECONCILIATION_V57.csv,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,af98e2f115c42f87c419a4c376c628c6f742ce14c6bc3b61ec1f3d7b27aafce5,/research/ciclo_ajuste/checkpoints/V57/NOMINAL_RECONCILIATION_V57.csv,af98e2f115c42f87c419a4c376c628c6f742ce14c6bc3b61ec1f3d7b27aafce5,BYTE_IDENTICAL
V57,POST2020_ACCUMULATED_RESULTS_V57.csv,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,9c0cdf4da19dc7f1bc9cb6e8627cdff8d6efb27bc7e313ad282ee264041aa62f,/research/ciclo_ajuste/checkpoints/V57/POST2020_ACCUMULATED_RESULTS_V57.csv,9c0cdf4da19dc7f1bc9cb6e8627cdff8d6efb27bc7e313ad282ee264041aa62f,BYTE_IDENTICAL
V57,PP_TARGET_RECONCILIATION_V57.csv,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,e11ca33126ae1ae7457b0bf9fbb6421ea3baf1fae88b59a20af184cefb4f4613,/research/ciclo_ajuste/checkpoints/V57/PP_TARGET_RECONCILIATION_V57.csv,e11ca33126ae1ae7457b0bf9fbb6421ea3baf1fae88b59a20af184cefb4f4613,BYTE_IDENTICAL
V57,PROMPT_CODEX_V58_MODERN_XLSX_SUBACCOUNT_BRIDGE.md,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,c5cc81c12fb1e95d70cf5def4aa3614821a297d4952342219cb643efc17d08fc,/research/ciclo_ajuste/checkpoints/V57/PROMPT_CODEX_V58_MODERN_XLSX_SUBACCOUNT_BRIDGE.md,c5cc81c12fb1e95d70cf5def4aa3614821a297d4952342219cb643efc17d08fc,BYTE_IDENTICAL
V57,PUBLICATION_REGIME_CORRECTION_V57.csv,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,3583f2d6850fc2a853ff6c87298eaae4ea1b04f13bf57ede1922c757d6168b18,/research/ciclo_ajuste/checkpoints/V57/PUBLICATION_REGIME_CORRECTION_V57.csv,3583f2d6850fc2a853ff6c87298eaae4ea1b04f13bf57ede1922c757d6168b18,BYTE_IDENTICAL
V57,QA_RESULT_V57.txt,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,c26de83abdc9496cd1301470918ec39ecca1cf389ef0ae1c6504da1800d1c431,/research/ciclo_ajuste/checkpoints/V57/QA_RESULT_V57.txt,c26de83abdc9496cd1301470918ec39ecca1cf389ef0ae1c6504da1800d1c431,BYTE_IDENTICAL
V57,RAW_API_MANIFEST_V57.csv,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,eda5532ac4347a7a1bcf8cba142e7c624f9beb1fab3028f0f50553830caa5d7e,/research/ciclo_ajuste/checkpoints/V57/RAW_API_MANIFEST_V57.csv,eda5532ac4347a7a1bcf8cba142e7c624f9beb1fab3028f0f50553830caa5d7e,BYTE_IDENTICAL
V57,README_V57.md,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,07b72ab0486a5300cdbd57289072286f8353a6e0f1ace00ac832ff3b55b2bd92,/research/ciclo_ajuste/checkpoints/V57/README_V57.md,07b72ab0486a5300cdbd57289072286f8353a6e0f1ace00ac832ff3b55b2bd92,BYTE_IDENTICAL
V57,VEREDICTO_V57.md,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,ec1ebceb630a9d738835fc037a67b4f6d18db6c4954bb4274c89d2bbff860a1b,/research/ciclo_ajuste/checkpoints/V57/VEREDICTO_V57.md,ec1ebceb630a9d738835fc037a67b4f6d18db6c4954bb4274c89d2bbff860a1b,BYTE_IDENTICAL
V57,qa_v57.py,FRONTERA_CICLO_AJUSTE_V57_POST2020_HOMOGENEOUS_FLOW_BRIDGE(3).zip,773aa66d167fa49f7e568cf09a7683da9e9f4c91f090ae4bc0f8d2ba9bb58e08,/research/ciclo_ajuste/checkpoints/V57/qa_v57.py,773aa66d167fa49f7e568cf09a7683da9e9f4c91f090ae4bc0f8d2ba9bb58e08,BYTE_IDENTICAL
V58,IEF_COMPONENT_RECONCILIATION_V58.csv,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,0613bfc75d02309f59b384a206447b991d04f01582a9d09cd9ecd51b92f95470,/research/ciclo_ajuste/checkpoints/V58/IEF_COMPONENT_RECONCILIATION_V58.csv,0613bfc75d02309f59b384a206447b991d04f01582a9d09cd9ecd51b92f95470,BYTE_IDENTICAL
V58,FX_CER_PASSES_BRIDGE_V58.csv,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,9d78de716b9983537d8a3b4c280a699a1719c20135c8b30ff0a08b2123aa5ef9,/research/ciclo_ajuste/checkpoints/V58/FX_CER_PASSES_BRIDGE_V58.csv,9d78de716b9983537d8a3b4c280a699a1719c20135c8b30ff0a08b2123aa5ef9,BYTE_IDENTICAL
V58,MODERN_SOURCE_SHEET_MAP_V58.csv,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,072f388434838043b9fcaad2b91d4c386bbfcd89c1cd64becb31ec09946069df,/research/ciclo_ajuste/checkpoints/V58/MODERN_SOURCE_SHEET_MAP_V58.csv,072f388434838043b9fcaad2b91d4c386bbfcd89c1cd64becb31ec09946069df,BYTE_IDENTICAL
V58,VEREDICTO_V58.md,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,e3f4348d3ca77190af8340a2bd3e08eeb6c5608f6ef4658cf317b9a319419b0c,/research/ciclo_ajuste/checkpoints/V58/VEREDICTO_V58.md,e3f4348d3ca77190af8340a2bd3e08eeb6c5608f6ef4658cf317b9a319419b0c,BYTE_IDENTICAL
V58,FUENTES_V58.md,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,a007fd0320dfa055af6ec5654139e7b8d11a819ecfa8b20e8b8f0c7feb7764e7,/research/ciclo_ajuste/checkpoints/V58/FUENTES_V58.md,a007fd0320dfa055af6ec5654139e7b8d11a819ecfa8b20e8b8f0c7feb7764e7,BYTE_IDENTICAL
V58,COUNTERPARTY_UPDATE_V58.csv,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,d31977b81d1c9ce7350499435fc40174e88635cbccaa191adc07724a3a5ab1a5,/research/ciclo_ajuste/checkpoints/V58/COUNTERPARTY_UPDATE_V58.csv,d31977b81d1c9ce7350499435fc40174e88635cbccaa191adc07724a3a5ab1a5,BYTE_IDENTICAL
V58,EVIDENCE_LEDGER_CICLO_AJUSTE_V58.csv,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,30fc2ffcc6905b392e1d0cc56c5104ca2950085c633c187a2551708fcc8a4d14,/research/ciclo_ajuste/checkpoints/V58/EVIDENCE_LEDGER_CICLO_AJUSTE_V58.csv,30fc2ffcc6905b392e1d0cc56c5104ca2950085c633c187a2551708fcc8a4d14,BYTE_IDENTICAL
V58,QA_RESULT_V58.txt,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,c26de83abdc9496cd1301470918ec39ecca1cf389ef0ae1c6504da1800d1c431,/research/ciclo_ajuste/checkpoints/V58/QA_RESULT_V58.txt,c26de83abdc9496cd1301470918ec39ecca1cf389ef0ae1c6504da1800d1c431,BYTE_IDENTICAL
V58,INTEREST_FLOW_SECTOR_BRIDGE_V58.csv,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,262a1008489af6ba4ad4ad4b7dc139657a5a22eea4020a0583cb73cef38c3e52,/research/ciclo_ajuste/checkpoints/V58/INTEREST_FLOW_SECTOR_BRIDGE_V58.csv,262a1008489af6ba4ad4ad4b7dc139657a5a22eea4020a0583cb73cef38c3e52,BYTE_IDENTICAL
V58,README_V58.md,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,b66fa32732f9bed6351144d6ec0682c60ed9bde586efcdc0ef18a482e33c997a,/research/ciclo_ajuste/checkpoints/V58/README_V58.md,b66fa32732f9bed6351144d6ec0682c60ed9bde586efcdc0ef18a482e33c997a,BYTE_IDENTICAL
V58,RAW_MODERN_XLSX_MANIFEST_V58.csv,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,6e4e9552564311751c78a857ec5d3c2493c3e2fd85a34e558309f2048c02032f,/research/ciclo_ajuste/checkpoints/V58/RAW_MODERN_XLSX_MANIFEST_V58.csv,6e4e9552564311751c78a857ec5d3c2493c3e2fd85a34e558309f2048c02032f,BYTE_IDENTICAL
V58,qa_v58.py,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,a9ae1ea2bc0bc5bcf557af296fb358c4c9def2d57a838bc373eea4d5dd1c427a,/research/ciclo_ajuste/checkpoints/V58/qa_v58.py,a9ae1ea2bc0bc5bcf557af296fb358c4c9def2d57a838bc373eea4d5dd1c427a,BYTE_IDENTICAL
V58,PROMPT_CODEX_V59_ENTITY_LEVEL_REAL_MARGIN_BRIDGE.md,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,6f9a131cf4b8b8c72500fa274c449d3928724a2dabd30ee96464096f6a0b7065,/research/ciclo_ajuste/checkpoints/V58/PROMPT_CODEX_V59_ENTITY_LEVEL_REAL_MARGIN_BRIDGE.md,6f9a131cf4b8b8c72500fa274c449d3928724a2dabd30ee96464096f6a0b7065,BYTE_IDENTICAL
V58,AUDITORIA_V58.md,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,1b041884a3dbc9ff6f9f1c2fe3060dee5cb063c9132fb3b0b361d0fa4956a288,/research/ciclo_ajuste/checkpoints/V58/AUDITORIA_V58.md,1b041884a3dbc9ff6f9f1c2fe3060dee5cb063c9132fb3b0b361d0fa4956a288,BYTE_IDENTICAL
V58,MANIFEST_V58.json,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,71542fb67acb8ebbf31c57a4cc172b031ab156ee53a3cf9f5b5d0b33ac415276,/research/ciclo_ajuste/checkpoints/V58/MANIFEST_V58.json,71542fb67acb8ebbf31c57a4cc172b031ab156ee53a3cf9f5b5d0b33ac415276,BYTE_IDENTICAL
V58,SECURITIES_ISSUER_RESULT_BRIDGE_V58.csv,FRONTERA_CICLO_AJUSTE_V58_IEF_RECONCILIATION_GATE(4).zip,afe512fa4e69775c447b59f00a36c2ca0a9750619096eebeb918a64a7ee33495,/research/ciclo_ajuste/checkpoints/V58/SECURITIES_ISSUER_RESULT_BRIDGE_V58.csv,afe512fa4e69775c447b59f00a36c2ca0a9750619096eebeb918a64a7ee33495,BYTE_IDENTICAL
V59,INTEREST_ACCRUED_SECTOR_FLOW_V59.csv,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,02a3b829a536e2bca5167b6def26d1520942091cf2e517a44cf395fc0118f116,/research/ciclo_ajuste/checkpoints/V59/INTEREST_ACCRUED_SECTOR_FLOW_V59.csv,02a3b829a536e2bca5167b6def26d1520942091cf2e517a44cf395fc0118f116,BYTE_IDENTICAL
V59,SECURITIES_RESULT_ISSUER_FLOW_V59.csv,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,9d1173c0d9cb964a1f77dd5fda649085feed6f335b73b60d4a732201eeb4b519,/research/ciclo_ajuste/checkpoints/V59/SECURITIES_RESULT_ISSUER_FLOW_V59.csv,9d1173c0d9cb964a1f77dd5fda649085feed6f335b73b60d4a732201eeb4b519,BYTE_IDENTICAL
V59,MANIFEST_V59.json,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,68aaebab13ca37871813c12bfa959eb0023e8d0ebf3fd7235c22ce78a5b437c9,/research/ciclo_ajuste/checkpoints/V59/MANIFEST_V59.json,68aaebab13ca37871813c12bfa959eb0023e8d0ebf3fd7235c22ce78a5b437c9,BYTE_IDENTICAL
V59,VEREDICTO_V59.md,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,f99631439fc9426cfcb4a6bc5f6fb573aa24145204b421192e5db6fc9f25958b,/research/ciclo_ajuste/checkpoints/V59/VEREDICTO_V59.md,f99631439fc9426cfcb4a6bc5f6fb573aa24145204b421192e5db6fc9f25958b,BYTE_IDENTICAL
V59,POSITIVE_FINANCIAL_INCOME_FORMULA_V59.csv,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,dba03f2a10913469436ce7d192f5b2fe94f539a2c11340035bd3488ab7f75a2b,/research/ciclo_ajuste/checkpoints/V59/POSITIVE_FINANCIAL_INCOME_FORMULA_V59.csv,dba03f2a10913469436ce7d192f5b2fe94f539a2c11340035bd3488ab7f75a2b,BYTE_IDENTICAL
V59,README_V59.md,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,8d6bf9613b733d344a52bc654ed9cea8960def6fe717a5b76551718f6fa9d17f,/research/ciclo_ajuste/checkpoints/V59/README_V59.md,8d6bf9613b733d344a52bc654ed9cea8960def6fe717a5b76551718f6fa9d17f,BYTE_IDENTICAL
V59,COMMON_DENOMINATOR_RECONCILIATION_V59.csv,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,6f4d4c4e98a12c2c5eef9b913586d9d5eeb98df996895350626ac0db6647c406,/research/ciclo_ajuste/checkpoints/V59/COMMON_DENOMINATOR_RECONCILIATION_V59.csv,6f4d4c4e98a12c2c5eef9b913586d9d5eeb98df996895350626ac0db6647c406,BYTE_IDENTICAL
V59,QA_RESULT_V59.txt,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,c26de83abdc9496cd1301470918ec39ecca1cf389ef0ae1c6504da1800d1c431,/research/ciclo_ajuste/checkpoints/V59/QA_RESULT_V59.txt,c26de83abdc9496cd1301470918ec39ecca1cf389ef0ae1c6504da1800d1c431,BYTE_IDENTICAL
V59,PROMPT_CODEX_V60_ANNUAL_AQ_SYSTEM_RECONCILIATION.md,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,86f28976b036535bd028abe8158ebd5f1b4dddba9e13626c737244e2048677eb,/research/ciclo_ajuste/checkpoints/V59/PROMPT_CODEX_V60_ANNUAL_AQ_SYSTEM_RECONCILIATION.md,86f28976b036535bd028abe8158ebd5f1b4dddba9e13626c737244e2048677eb,BYTE_IDENTICAL
V59,EVIDENCE_LEDGER_CICLO_AJUSTE_V59.csv,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,19dfc9a7444fd69e6ed01a1f00070e1a87df1020fddda14d67fd1fb48efe4df6,/research/ciclo_ajuste/checkpoints/V59/EVIDENCE_LEDGER_CICLO_AJUSTE_V59.csv,19dfc9a7444fd69e6ed01a1f00070e1a87df1020fddda14d67fd1fb48efe4df6,BYTE_IDENTICAL
V59,qa_v59.py,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,b0883c4a1d271273cf86750e44587a6df9351af9978c20f660aaf91ff2114a9f,/research/ciclo_ajuste/checkpoints/V59/qa_v59.py,b0883c4a1d271273cf86750e44587a6df9351af9978c20f660aaf91ff2114a9f,BYTE_IDENTICAL
V59,AUDITORIA_V59.md,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,a3e0bedc2b37a38ad5e5136bc29214ccc83538bc7cd8ab8aa8247fbbb812701d,/research/ciclo_ajuste/checkpoints/V59/AUDITORIA_V59.md,a3e0bedc2b37a38ad5e5136bc29214ccc83538bc7cd8ab8aa8247fbbb812701d,BYTE_IDENTICAL
V59,COUNTERPARTY_UPDATE_V59.csv,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,8f12e8e4ab0cac3b1dbd5eda2e247c4f719e4139c079d1353b7957b0b38b7f30,/research/ciclo_ajuste/checkpoints/V59/COUNTERPARTY_UPDATE_V59.csv,8f12e8e4ab0cac3b1dbd5eda2e247c4f719e4139c079d1353b7957b0b38b7f30,BYTE_IDENTICAL
V59,FX_CER_PASSES_FLOW_V59.csv,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,de47ccc553805c20131e0c10372461f0587fd3459a631b1901633409873e26a9,/research/ciclo_ajuste/checkpoints/V59/FX_CER_PASSES_FLOW_V59.csv,de47ccc553805c20131e0c10372461f0587fd3459a631b1901633409873e26a9,BYTE_IDENTICAL
V59,FUENTES_V59.md,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,9d9fed23a5a2bacbc6ad46949de103ea998096f1881ceded8f606a629885cea3,/research/ciclo_ajuste/checkpoints/V59/FUENTES_V59.md,9d9fed23a5a2bacbc6ad46949de103ea998096f1881ceded8f606a629885cea3,BYTE_IDENTICAL
V59,POST_NIIF_SUBACCOUNT_MAP_V59.csv,FRONTERA_CICLO_AJUSTE_V59_POST_NIIF_POSITIVE_MARGIN_BRIDGE(6).zip,71e022658735fe2ce2bc26ad04fb3a77a1e10b61b6f9f291cb1fdb9b32552717,/research/ciclo_ajuste/checkpoints/V59/POST_NIIF_SUBACCOUNT_MAP_V59.csv,71e022658735fe2ce2bc26ad04fb3a77a1e10b61b6f9f291cb1fdb9b32552717,BYTE_IDENTICAL
